t,T_in,T_out,T_surr,Q_v
52621,31.028000000000002,24.906,25.004,0.0003373833333333333
52681,31.183000000000003,24.891,25.011999999999997,0.0003355666666666667
52741,31.322,24.886999999999997,25.018,0.0003345
52801,31.342,24.897,25.024,0.00033390000000000004
52861,31.358,24.895,25.03,0.0003334666666666667
52921,31.45,24.903000000000002,25.033,0.00033390000000000004
52981,31.328000000000003,24.905,25.037,0.0003335333333333333
53041,31.339000000000002,24.906999999999996,25.041,0.00033351666666666665
53101,31.371,24.908,25.043000000000003,0.0003333666666666667
53161,31.316,24.914,25.046,0.00033338333333333335
53221,31.351999999999997,24.923000000000002,25.05,0.0003285
53281,32.241,24.915,25.051,0.00032671666666666665
53341,31.134,24.910999999999998,25.055,0.00033841666666666666
53401,31.272,24.945999999999998,25.054000000000002,0.00033634999999999996
53461,31.368000000000002,24.976999999999997,25.055,0.00033496666666666666
53521,31.451,24.953000000000003,25.052,0.0003336
53581,31.362,24.94,25.046999999999997,0.00033286666666666666
53641,31.397,24.951999999999998,25.044,0.0003337666666666667
53701,31.429000000000002,24.955,25.045,0.00033328333333333335
53761,31.430999999999997,24.959,25.043000000000003,0.00033325
53821,31.401999999999997,24.962,25.039,0.00033351666666666665
53881,31.415,24.963,25.037,0.0003332333333333333
53941,31.418000000000003,24.967,25.035999999999998,0.0003332666666666666
54001,31.448,24.971,25.033,0.00033373333333333333
54061,31.378,24.971999999999998,25.03,0.00033374999999999995
54121,31.372,25.019000000000002,25.026999999999997,0.0003335666666666667
54181,31.514,25.039,25.025,0.00033363333333333333
54241,32.467,25.005,25.02,0.00032271666666666666
54301,31.939,24.971999999999998,25.017,0.0003231333333333333
54361,31.403000000000002,24.964000000000002,25.014,0.0003337666666666667
54421,31.473000000000003,24.96,25.011999999999997,0.00033811666666666665
54481,30.807,24.962,25.008000000000003,0.00034045
54541,31.268,24.964000000000002,25.006999999999998,0.0003373166666666667
54601,31.471999999999998,24.968000000000004,25.006,0.0003348333333333333
54661,31.482,24.976,25.004,0.00033373333333333333
54721,31.404,24.976999999999997,25.0,0.00033404999999999996
54781,32.361,24.976999999999997,25.0,0.00032063333333333334
54841,31.191,24.954,24.999000000000002,0.0003409833333333333
54901,31.206,24.965999999999998,24.997,0.0003370166666666667
54961,31.379,24.965,24.996,0.0003357333333333334
55021,31.349,24.968000000000004,24.998,0.0003345333333333333
55081,31.381999999999998,24.988000000000003,24.997,0.00033465000000000003
55141,31.535,25.052,24.997,0.0003337666666666667
55201,31.535999999999998,25.081999999999997,25.0,0.0003335333333333333
55261,31.649,25.090999999999998,25.0,0.00032871666666666664
55321,32.341,25.048000000000002,24.999000000000002,0.0003277833333333334
55381,30.996,24.991999999999997,25.0,0.00033821666666666666
55441,32.254,24.996,25.003,0.0003240666666666667
55501,31.235,24.985,25.008000000000003,0.00033089999999999997
55561,31.671999999999997,24.987,25.015,0.00033491666666666663
55621,31.85,24.980999999999998,25.024,0.0003252166666666666
55681,30.818,25.004,25.031,0.00033955000000000004
55741,31.057,25.026,25.035999999999998,0.00033735
55801,31.488000000000003,24.997,25.039,0.00033505
55861,31.486,24.989,25.039,0.0003339666666666667
55921,31.461,24.993000000000002,25.041,0.0003331
55981,31.405,25.0,25.043000000000003,0.0003320833333333333
56041,31.471,25.015,25.041,0.00033265
56101,31.412,25.028000000000002,25.038,0.00033403333333333334
56161,31.5,25.063000000000002,25.035999999999998,0.00033415
56221,31.596,25.101999999999997,25.037,0.000333
56281,31.611,25.088,25.035,0.00033273333333333336
56341,31.594,25.128,25.037,0.0003326333333333333
56401,31.61,25.146,25.038,0.0003331166666666667
56461,31.619,25.145,25.039,0.0003333333333333333
56521,31.614,25.145,25.041999999999998,0.0003345333333333333
56581,31.579,25.104,25.044,0.0003333166666666667
56641,31.489,25.115,25.045,0.00033273333333333336
56701,31.535,25.136,25.044,0.00033305
56761,31.57,25.146,25.043000000000003,0.00033476666666666665
56821,31.629,25.148000000000003,25.043000000000003,0.00033378333333333336
56881,31.639,25.151,25.039,0.00033404999999999996
56941,31.715999999999998,25.156,25.039,0.00033391666666666666
57001,32.496,25.153000000000002,25.041,0.0003233333333333333
57061,31.323,25.146,25.039,0.0003384666666666667
57121,31.604,25.169,25.037,0.0003296333333333333
57181,32.359,25.153000000000002,25.039,0.0003323
57241,31.281999999999996,25.155,25.039,0.00033778333333333335
57301,31.517,25.166,25.038,0.0003356833333333333
57361,32.753,25.165,25.035999999999998,0.0003201166666666667
57421,31.368000000000002,25.15,25.034000000000002,0.0003405333333333334
57481,31.319000000000003,25.155,25.037,0.00033806666666666673
57541,31.489,25.153000000000002,25.043000000000003,0.0003358
57601,31.598000000000003,25.153000000000002,25.05,0.00033475000000000003
57661,31.566999999999997,25.156999999999996,25.051,0.0003341833333333333
57721,31.631999999999998,25.169,25.053,0.00033371666666666666
57781,31.689,25.176,25.055,0.0003332
57841,31.611,25.194000000000003,25.055,0.0003336666666666667
57901,31.659000000000002,25.238000000000003,25.055,0.0003314166666666667
57961,32.695,25.198,25.052,0.0003267833333333333
58021,31.375999999999998,25.212,25.05,0.00033840000000000004
58081,31.403000000000002,25.239,25.046,0.00033598333333333336
58141,31.695,25.205,25.043000000000003,0.0003338666666666667
58201,31.724,25.221999999999998,25.041999999999998,0.00033408333333333337
58261,31.717,25.276999999999997,25.039,0.00033370000000000003
58321,32.814,25.25,25.033,0.0003232666666666667
58381,32.257,25.191999999999997,25.026,0.00032441666666666665
58441,30.79,25.184,25.024,0.0003402
58501,31.403000000000002,25.195,25.023000000000003,0.0003395666666666667
58561,31.463,25.195,25.022,0.00033673333333333335
58621,31.609,25.201,25.02,0.00033541666666666664
58681,31.721,25.209,25.02,0.00033465000000000003
58741,31.613000000000003,25.214000000000002,25.017,0.00033401666666666666
58801,31.684,25.245,25.013,0.00033351666666666665
58861,31.766,25.281,25.006,0.00033415
58921,31.721999999999998,25.244,25.003,0.0003341
58981,31.646,25.232,25.002,0.00033288333333333334
59041,31.647,25.245,24.998,0.00033025000000000003
59101,32.64,25.24,24.996,0.0003237
59161,31.328000000000003,25.248,24.995,0.0003379666666666666
59221,31.583000000000002,25.329,24.99,0.0003361833333333333
59281,31.801,25.315,24.983,0.00033468333333333333
59341,31.712,25.250999999999998,24.978,0.00033354999999999995
59401,31.628,25.234,24.973000000000003,0.00033401666666666666
59461,31.671,25.248,24.969,0.00033423333333333334
59521,31.67,25.26,24.965,0.0003336
59581,31.674,25.269000000000002,24.962,0.00033350000000000003
59641,31.734,25.27,24.956999999999997,0.00033341666666666665
59701,31.683000000000003,25.276999999999997,24.951999999999998,0.00033305
59761,31.774,25.288,24.948,0.00033341666666666665
59821,31.754,25.291999999999998,24.945,0.0003334666666666667
59881,31.721999999999998,25.29,24.94,0.00033354999999999995
59941,31.765,25.336,24.930999999999997,0.00033286666666666666
60001,31.788,25.355,24.921,0.00033318333333333335
60061,31.875,25.320999999999998,24.909000000000002,0.00033361666666666665
60121,32.571999999999996,25.316999999999997,24.899,0.0003193
60181,31.648000000000003,25.303,24.889,0.00034005
60241,31.554000000000002,25.311999999999998,24.883000000000003,0.00033808333333333336
60301,31.64,25.308000000000003,24.878,0.00033585
60361,32.641,25.298000000000002,24.872,0.00032505
60421,31.443,25.283,24.866,0.0003391
60481,32.611,25.293000000000003,24.859,0.0003240333333333333
60541,31.499000000000002,25.274,24.854,0.0003416166666666667
60601,32.464,25.276,24.853,0.00032378333333333333
60661,31.203000000000003,25.258000000000003,24.851,0.0003417833333333333
60721,31.511,25.27,24.85,0.00033803333333333333
60781,31.717,25.269000000000002,24.848000000000003,0.00033565
60841,32.696,25.261999999999997,24.846999999999998,0.0003237
60901,31.285,25.252,24.843000000000004,0.0003391666666666667
60961,32.568000000000005,25.26,24.840999999999998,0.00032448333333333335
61021,31.203000000000003,25.267,24.839000000000002,0.00033861666666666667
61081,31.654,25.305999999999997,24.834,0.00033415
61141,31.773000000000003,25.269000000000002,24.829,0.0003327166666666667
61201,31.601,25.269000000000002,24.824,0.00033278333333333334
61261,31.669,25.314,24.82,0.00033318333333333335
61321,31.756,25.309,24.816999999999997,0.00033341666666666665
61381,31.793000000000003,25.335,24.811999999999998,0.0003334333333333333
61441,31.761,25.345,24.809,0.0003345833333333333
61501,31.851999999999997,25.372,24.802,0.0003356666666666667
61561,31.843000000000004,25.339000000000002,24.801,0.0003345833333333333
61621,32.616,25.323,24.801,0.00031965000000000004
61681,31.747,25.326999999999998,24.803,0.0003405
61741,31.493000000000002,25.38,24.799,0.0003375
61801,31.616999999999997,25.375,24.794,0.00033625
61861,31.987,25.4,24.793000000000003,0.00033531666666666664
61921,31.874000000000002,25.361,24.793000000000003,0.0003344333333333333
61981,31.79,25.355999999999998,24.789,0.0003345666666666667
62041,31.705,25.363000000000003,24.788,0.00033428333333333337
62101,31.802,25.36,24.788,0.00033401666666666666
62161,32.717,25.359,24.788,0.00032083333333333334
62221,31.869,25.339000000000002,24.789,0.00033140000000000003
62281,32.251999999999995,25.336,24.789,0.00033381666666666666
62341,31.311,25.342,24.79,0.00034001666666666665
62401,31.781999999999996,25.351,24.788,0.00033663333333333335
62461,31.875999999999998,25.35,24.787,0.00033528333333333334
62521,31.838,25.398000000000003,24.785,0.000334
62581,31.971999999999998,25.397,24.781999999999996,0.0003337666666666667
62641,31.869,25.366999999999997,24.776999999999997,0.00033354999999999995
62701,31.639,25.358,24.773000000000003,0.0003335333333333333
62761,31.794,25.371,24.768,0.0003330666666666667
62821,32.718,25.375,24.764,0.0003204
62881,31.805999999999997,25.353,24.759,0.00033746666666666667
62941,31.515,25.355999999999998,24.752,0.00033715
63001,31.699,25.361,24.745,0.0003359
63061,31.794,25.409000000000002,24.741,0.00033468333333333333
63121,31.888,25.451,24.736,0.00033394999999999996
63181,31.891,25.432,24.732,0.0003332333333333333
63241,31.883000000000003,25.401,24.724,0.0003318833333333333
63301,31.829,25.406,24.718000000000004,0.00033193333333333334
63361,31.927,25.413,24.715999999999998,0.0003329333333333333
63421,31.88,25.418000000000003,24.72,0.00033315
63481,31.747,25.425,24.721,0.00033215
63541,31.834,25.425,24.72,0.00033200000000000005
63601,31.868000000000002,25.419,24.719,0.00033240000000000006
63661,31.849,25.43,24.715999999999998,0.00033441666666666667
63721,31.949,25.49,24.715,0.00033325
63781,31.973000000000003,25.47,24.715999999999998,0.00033401666666666666
63841,31.879,25.447,24.719,0.0003329666666666666
63901,31.865,25.449,24.717,0.0003327
63961,31.885,25.461,24.714000000000002,0.00033398333333333337
64021,32.012,25.473000000000003,24.711,0.000334
64081,31.926,25.482,24.709,0.00033374999999999995
64141,31.936999999999998,25.486,24.712,0.0003334333333333333
64201,31.934,25.491,24.717,0.0003338
64261,31.951,25.495,24.724,0.00033325
64321,32.010999999999996,25.491,24.728,0.0003329333333333333
64381,32.795,25.478,24.732,0.00032388333333333334
64441,32.691,25.455,24.735,0.00031833333333333334
64501,32.339,25.436,24.739,0.00033085
64561,31.135,25.435,24.745,0.00034175
64621,31.459,25.451,24.749000000000002,0.00033978333333333334
64681,31.941999999999997,25.448,24.749000000000002,0.00033736666666666666
64741,32.031,25.453000000000003,24.749000000000002,0.00033578333333333335
64801,31.857,25.45,24.752,0.0003344333333333333
64861,31.849,25.458000000000002,24.755,0.0003338
64921,31.964000000000002,25.458000000000002,24.76,0.00033049999999999996
64981,32.795,25.444000000000003,24.761999999999997,0.0003285
65041,31.535,25.439,24.765,0.0003343333333333333
65101,32.628,25.439,24.768,0.0003264166666666667
65161,31.451,25.428,24.771,0.0003394
65221,31.755,25.448,24.774,0.0003371833333333333
65281,31.884,25.487,24.776999999999997,0.0003357
65341,31.936,25.561,24.78,0.00033466666666666665
65401,32.868,25.552,24.781999999999996,0.00032155
65461,32.117,25.462,24.784000000000002,0.00033491666666666663
65521,31.566999999999997,25.441999999999997,24.785999999999998,0.00033674999999999997
65581,31.746,25.461,24.789,0.00033585
65641,31.926,25.471999999999998,24.791999999999998,0.00033398333333333337
65701,31.891,25.475,24.791999999999998,0.0003336
65761,32.846,25.47,24.791999999999998,0.0003204833333333333
65821,31.566999999999997,25.483,24.789,0.0003387833333333334
65881,32.686,25.521,24.787,0.0003270666666666667
65941,31.363000000000003,25.49,24.785999999999998,0.00033951666666666663
66001,31.726999999999997,25.521,24.785,0.00033634999999999996
66061,31.98,25.479,24.781999999999996,0.0003356666666666667
66121,31.905,25.475,24.781999999999996,0.0003346166666666667
66181,31.929000000000002,25.483,24.783,0.0003338666666666667
66241,32.86,25.484,24.779,0.00032603333333333336
66301,31.678,25.521,24.776,0.00033766666666666667
66361,31.808000000000003,25.544,24.77,0.0003358833333333333
66421,32.065,25.497,24.764,0.0003352
66481,31.958000000000002,25.49,24.759,0.0003345166666666666
66541,31.944000000000003,25.495,24.754,0.00033363333333333333
66601,31.947,25.515,24.750999999999998,0.00033374999999999995
66661,32.001,25.563000000000002,24.744,0.0003341666666666667
66721,32.095,25.565,24.736,0.00033415
66781,32.943000000000005,25.579,24.732,0.00031933333333333336
66841,31.805,25.513,24.728,0.00033828333333333336
66901,31.619,25.508000000000003,24.726999999999997,0.0003376
66961,32.054,25.521,24.728,0.0003357
67021,32.005,25.523000000000003,24.728,0.00033503333333333336
67081,32.009,25.555999999999997,24.728,0.00033423333333333334
67141,32.032,25.59,24.726999999999997,0.0003335666666666667
67201,32.099000000000004,25.563000000000002,24.725,0.00033298333333333334
67261,32.968,25.551,24.723000000000003,0.00032055
67321,31.743000000000002,25.534000000000002,24.723000000000003,0.00033836666666666663
67381,31.72,25.546,24.724,0.00033578333333333335
67441,31.993000000000002,25.544,24.724,0.0003333666666666667
67501,32.066,25.549,24.721999999999998,0.0003312666666666666
67561,32.032,25.555,24.725,0.0003308166666666667
67621,32.039,25.573,24.726999999999997,0.00033220000000000005
67681,32.044000000000004,25.628,24.73,0.0003324166666666667
67741,32.092,25.609,24.732,0.00033318333333333335
67801,32.048,25.588,24.737,0.0003332
67861,32.052,25.598000000000003,24.74,0.00033368333333333336
67921,32.063,25.607,24.745,0.00033493333333333336
67981,32.092,25.615,24.750999999999998,0.0003345833333333333
68041,32.071999999999996,25.624000000000002,24.756,0.0003344
68101,32.035,25.656999999999996,24.761999999999997,0.00033371666666666666
68161,32.194,25.691,24.77,0.00033506666666666666
68221,32.156,25.656,24.776999999999997,0.00033381666666666666
68281,32.069,25.648000000000003,24.784000000000002,0.0003341
68341,32.077,25.66,24.789,0.0003331666666666666
68401,32.116,25.664,24.793000000000003,0.0003341833333333333
68461,32.139,25.666999999999998,24.801,0.00033368333333333336
68521,32.147,25.67,24.808000000000003,0.0003326
68581,32.133,25.676,24.813000000000002,0.0003332
68641,32.169000000000004,25.68,24.819000000000003,0.0003325166666666667
68701,32.114000000000004,25.68,24.824,0.00033334999999999994
68761,32.145,25.680999999999997,24.829,0.00033363333333333333
68821,32.106,25.680999999999997,24.835,0.00033398333333333337
68881,32.102,25.682,24.84,0.0003339666666666667
68941,32.141999999999996,25.682,24.844,0.0003341666666666667
69001,32.145,25.685,24.848000000000003,0.00033401666666666666
69061,32.096,25.693,24.851,0.0003339666666666667
69121,32.135,25.694000000000003,24.855999999999998,0.00033403333333333334
69181,32.141999999999996,25.693,24.862,0.00033370000000000003
69241,32.13,25.694000000000003,24.87,0.0003336
69301,32.101,25.698,24.877,0.0003331333333333333
69361,32.191,25.703000000000003,24.885,0.0003331166666666667
69421,32.18,25.704,24.889,0.00033318333333333335
69481,32.158,25.706,24.89,0.0003333
69541,32.106,25.706999999999997,24.891,0.00033338333333333335
69601,32.159,25.708000000000002,24.894000000000002,0.00033341666666666665
69661,32.181999999999995,25.709,24.899,0.0003330666666666667
69721,32.222,25.709,24.905,0.0003333
69781,32.134,25.71,24.912,0.0003331333333333333
69841,32.162,25.714000000000002,24.916,0.00033374999999999995
69901,32.186,25.715,24.92,0.0003341833333333333
69961,32.09,25.715999999999998,24.921999999999997,0.0003342
70021,32.123000000000005,25.718000000000004,24.926,0.00033368333333333336
70081,32.126,25.72,24.93,0.00033301666666666664
70141,32.143,25.72,24.932,0.0003332666666666666
70201,32.181,25.72,24.932,0.00033334999999999994
70261,32.2,25.726,24.934,0.0003336
70321,32.19,25.728,24.936,0.00033301666666666664
70381,32.184,25.729,24.935,0.00033301666666666664
70441,32.125,25.729,24.939,0.00033288333333333334
70501,32.17,25.733,24.948,0.00033318333333333335
70561,32.202,25.735,24.958000000000002,0.00033285
70621,32.147,25.736,24.965999999999998,0.00033371666666666666
70681,32.115,25.733,24.979,0.0003339666666666667
70741,32.11,25.733,24.991,0.00033371666666666666
70801,32.195,25.734,25.000999999999998,0.00033308333333333334
70861,32.126999999999995,25.733,25.009,0.0003323166666666667
70921,33.096,25.733,25.017,0.0003190666666666667
70981,32.198,25.714000000000002,25.024,0.00033545
71041,31.915,25.725,25.033,0.0003372166666666667
71101,32.074,25.733,25.044,0.00033549999999999997
71161,32.243,25.736,25.051,0.0003343
71221,32.333,25.741999999999997,25.06,0.00033398333333333337
71281,32.274,25.741,25.070999999999998,0.00032478333333333336
71341,34.423,25.719,25.085,0.00030753333333333335
71401,31.448,25.695999999999998,25.1,0.00034149999999999995
71461,31.924,25.718000000000004,25.118000000000002,0.0003403333333333334
71521,32.067,25.708000000000002,25.136,0.00033725
71581,32.139,25.711,25.154,0.0003355333333333334
71641,32.736999999999995,25.708000000000002,25.175,0.0003264
71701,32.354,25.701,25.197,0.00033503333333333336
71761,31.671,25.701999999999998,25.218000000000004,0.00033768333333333335
71821,32.145,25.749000000000002,25.241999999999997,0.00033598333333333336
71881,32.301,25.758000000000003,25.267,0.00033426666666666664
71941,32.196,25.730999999999998,25.291,0.00033351666666666665
72001,32.211,25.726999999999997,25.313000000000002,0.00032826666666666666
72061,32.443000000000005,25.74,25.335,0.00032948333333333336
72121,34.175,25.726,25.361,0.00030876666666666667
72181,31.175,25.721999999999998,25.389,0.00034326666666666664
72241,31.557,25.826,25.421999999999997,0.0003408666666666667
72301,32.255,25.76,25.46,0.00033756666666666667
72361,33.105,25.723000000000003,25.497,0.0003279666666666667
72421,31.599,25.706999999999997,25.534000000000002,0.00033959999999999996
72481,32.021,25.725,25.569000000000003,0.00033679999999999995
72541,32.221,25.758000000000003,25.61,0.00033575
72601,32.285,25.769000000000002,25.656,0.00033476666666666665
72661,32.177,25.723000000000003,25.705,0.0003337666666666667
72721,33.149,25.725,25.758000000000003,0.00031941666666666663
72781,31.996,25.723000000000003,25.81,0.00033811666666666665
72841,32.11,25.74,25.86,0.00033546666666666667
72901,33.166,25.726,25.906999999999996,0.00032324999999999997
72961,31.697,25.739,25.956,0.0003389333333333333
73021,33.077,25.842,26.008000000000003,0.00032586666666666665
73081,31.851,25.768,26.058000000000003,0.00034095
73141,31.796,25.717,26.11,0.0003374833333333334
73201,32.179,25.733,26.160999999999998,0.00033583333333333333
73261,33.223,25.787,26.208000000000002,0.0003200333333333334
73321,32.204,25.735,26.248,0.0003410166666666666
73381,32.027,25.734,26.287,0.0003378333333333333
73441,32.124,25.747,26.326999999999998,0.00033595
73501,32.185,25.752,26.369,0.00033426666666666664
73561,32.243,25.761999999999997,26.41,0.0003336666666666667
73621,32.343,25.82,26.445,0.0003327166666666667
73681,32.341,25.809,26.476999999999997,0.00033295
73741,32.075,25.811999999999998,26.506999999999998,0.0003332
73801,32.287,25.844,26.534000000000002,0.00033216666666666665
73861,32.428000000000004,25.823,26.561,0.00032391666666666663
73921,32.816,25.855,26.595,0.00033176666666666664
73981,32.032,25.835,26.631999999999998,0.00033788333333333335
74041,32.260999999999996,25.816999999999997,26.67,0.00033388333333333336
74101,32.251999999999995,25.829,26.71,0.00033358333333333336
74161,32.255,25.896,26.750999999999998,0.0003336
74221,32.443000000000005,25.866999999999997,26.79,0.00033150000000000003
74281,32.863,25.819000000000003,26.820999999999998,0.00033150000000000003
74341,31.906999999999996,25.788,26.855999999999998,0.0003436
74401,31.971,25.789,26.894000000000002,0.0003393
74461,32.154,25.783,26.936999999999998,0.00033726666666666666
74521,32.153,25.789,26.986,0.0003355333333333334
74581,32.166,25.788,27.043000000000003,0.0003345333333333333
74641,32.299,25.787,27.1,0.00033391666666666666
74701,32.36,25.783,27.156,0.0003336
74761,32.161,25.83,27.213,0.0003333666666666667
74821,32.293,25.835,27.272,0.0003329166666666667
74881,32.257,25.818,27.338,0.00033200000000000005
74941,32.314,25.82,27.401999999999997,0.0003328333333333333
75001,32.274,25.822,27.465,0.00033361666666666665
75061,32.427,25.825,27.525,0.0003330666666666667
75121,32.260999999999996,25.873,27.585,0.00033381666666666666
75181,32.32,25.871,27.651999999999997,0.00033334999999999994
75241,32.262,25.831999999999997,27.715,0.0003331
75301,32.2,25.823,27.76,0.0003334666666666667
75361,32.213,25.826999999999998,27.796,0.00033365
75421,32.251999999999995,25.829,27.833000000000002,0.0003335333333333333
75481,32.355,25.833000000000002,27.869,0.0003333666666666667
75541,32.333,25.845,27.901999999999997,0.00033256666666666665
75601,32.226,25.846999999999998,27.928,0.0003336666666666667
75661,32.172,25.846999999999998,27.955,0.0003328
75721,33.623000000000005,25.849,27.986,0.00031758333333333335
75781,32.042,25.829,28.025,0.00033548333333333335
75841,32.056,25.843000000000004,28.072,0.00033403333333333334
75901,33.256,25.843000000000004,28.122,0.00031875
75961,32.176,25.823,28.175,0.0003403833333333333
76021,32.001999999999995,25.834,28.224,0.0003354333333333333
76081,33.082,25.825,28.268,0.00032616666666666666
76141,31.671999999999997,25.811,28.308000000000003,0.0003393166666666667
76201,32.094,25.816999999999997,28.349,0.00033626666666666664
76261,33.092,25.811,28.389,0.0003233166666666667
76321,32.266999999999996,25.798000000000002,28.418000000000003,0.00033705
76381,31.936999999999998,25.81,28.439,0.0003361833333333333
76441,32.251999999999995,25.82,28.459,0.00033508333333333334
76501,32.236999999999995,25.815,28.480999999999998,0.00033486666666666666
76561,32.286,25.824,28.502,0.00033485
76621,32.375,25.886,28.531,0.00032598333333333333
76681,34.453,25.87,28.57,0.00029523333333333337
76741,32.235,25.791,28.616999999999997,0.00033240000000000006
76801,31.133000000000003,25.838,28.659000000000002,0.00033986666666666667
76861,31.863000000000003,25.855,28.688000000000002,0.0003391166666666667
76921,33.208,25.824,28.708000000000002,0.0003246833333333333
76981,32.218,25.834,28.723000000000003,0.00034126666666666665
77041,32.032,25.819000000000003,28.733,0.00033834999999999996
77101,32.083,25.807,28.747,0.00033485
77161,33.403,25.833000000000002,28.77,0.00032256666666666663
77221,31.884,25.840999999999998,28.801,0.0003386333333333333
77281,32.25,25.823,28.829,0.00033650000000000005
77341,32.376,25.82,28.854,0.00033548333333333335
77401,32.215,25.826999999999998,28.875999999999998,0.0003343333333333333
77461,32.227,25.823,28.896,0.00033408333333333337
77521,33.25,25.837,28.92,0.0003200333333333334
77581,32.2,25.956999999999997,28.945999999999998,0.00033894999999999997
77641,32.418,25.941,28.976999999999997,0.0003360833333333333
77701,32.216,25.831,29.011999999999997,0.0003347333333333333
77761,32.171,25.829,29.044,0.00033403333333333334
77821,32.141999999999996,25.904,29.085,0.00033388333333333336
77881,32.576,25.909000000000002,29.135,0.00033295
77941,32.548,25.885,29.182,0.00033256666666666665
78001,32.391999999999996,25.910999999999998,29.219,0.000333
78061,32.243,25.96,29.24,0.0003320833333333333
78121,32.391,25.936999999999998,29.246,0.0003288666666666667
78181,33.279,25.927,29.238000000000003,0.00032741666666666667
78241,33.134,25.92,29.23,0.00032334999999999997
78301,32.036,25.898000000000003,29.225,0.00033823333333333333
78361,32.103,25.916999999999998,29.228,0.00033578333333333335
78421,32.330999999999996,25.96,29.226999999999997,0.00033615
78481,32.433,25.948,29.219,0.0003357666666666667
78541,32.406,25.947,29.208000000000002,0.00033521666666666664
78601,32.412,25.936,29.197,0.00033535
78661,33.141999999999996,25.927,29.188000000000002,0.00032254999999999995
78721,32.388000000000005,25.915,29.179000000000002,0.0003365666666666667
78781,31.984,25.948,29.164,0.0003390666666666667
78841,32.461999999999996,25.964000000000002,29.148000000000003,0.0003363166666666667
78901,32.472,25.958000000000002,29.129,0.00033501666666666663
78961,32.488,25.954,29.098000000000003,0.00033384999999999996
79021,32.415,26.004,29.061999999999998,0.0003337666666666667
79081,32.501999999999995,26.044,29.029,0.0003334666666666667
79141,32.445,26.066,28.99,0.00033411666666666667
79201,32.421,26.018,28.94,0.00033403333333333334
79261,32.388000000000005,26.002,28.889,0.00033425
79321,32.532,26.014,28.851999999999997,0.0003344333333333333
79381,32.491,26.02,28.82,0.00033374999999999995
79441,32.417,26.022,28.794,0.00033465000000000003
79501,32.445,26.035,28.781,0.0003313666666666667
79561,33.283,26.073,28.769000000000002,0.00032533333333333334
79621,32.188,26.035,28.752,0.00033979999999999997
79681,32.278,26.019000000000002,28.729,0.00033705
79741,32.458,26.015,28.7,0.0003355666666666667
79801,32.541,26.023000000000003,28.666,0.0003342
79861,32.535,26.02,28.64,0.00033384999999999996
79921,32.4,26.024,28.623,0.00033374999999999995
79981,32.559,26.019000000000002,28.605999999999998,0.0003327
80041,32.382,26.017,28.581999999999997,0.00033308333333333334
80101,32.393,26.014,28.564,0.0003330333333333333
80161,32.416,26.02,28.551,0.0003333333333333333
80221,32.501,26.03,28.54,0.00033328333333333335
80281,32.469,26.031,28.528000000000002,0.00033428333333333337
80341,32.485,26.025,28.517,0.00033370000000000003
80401,33.562,26.054000000000002,28.506999999999998,0.0003203666666666667
80461,32.305,26.06,28.498,0.0003395666666666667
80521,32.134,26.038,28.491,0.00033625
80581,32.330999999999996,26.025,28.483,0.0003355333333333334
80641,33.534,26.026999999999997,28.480999999999998,0.00032148333333333333
80701,32.406,26.011,28.487,0.00033788333333333335
80761,32.256,26.024,28.496,0.0003334
80821,32.334,26.02,28.511999999999997,0.0003326333333333333
80881,32.434,26.017,28.534000000000002,0.00033195
80941,32.466,26.014,28.561,0.00033224999999999997
81001,32.49,26.017,28.590999999999998,0.00033501666666666663
81061,32.491,26.026,28.621,0.00033426666666666664
81121,32.461,26.033,28.66,0.0003334
81181,33.421,26.03,28.714000000000002,0.00031979999999999997
81241,32.961999999999996,26.003,28.781999999999996,0.00032445
81301,32.543,26.04,28.858,0.0003299833333333333
81361,31.622,26.04,28.943,0.00033826666666666663
81421,32.964,26.004,29.037,0.00032109999999999994
81481,32.357,25.968000000000004,29.142,0.0003310166666666667
81541,32.594,26.004,29.259,0.0003329166666666667
81601,32.099000000000004,26.028000000000002,29.396,0.00033674999999999997
81661,32.335,25.999000000000002,29.548000000000002,0.00033661666666666667
81721,32.407,25.983,29.713,0.00033633333333333334
81781,32.425,25.99,29.9,0.00033535
81841,32.522,26.0,30.090999999999998,0.0003344
81901,32.412,26.011999999999997,30.269000000000002,0.00033115
81961,33.351,26.002,30.434,0.00032515
82021,32.123000000000005,25.998,30.595,0.00033751666666666664
82081,32.321,26.086,30.748,0.0003369333333333333
82141,32.506,26.129,30.888,0.00033583333333333333
82201,32.568000000000005,26.09,30.99,0.00033476666666666665
82261,32.49,26.035,31.044,0.00033423333333333334
82321,32.446,26.089000000000002,31.065,0.0003341833333333333
82381,32.566,26.124000000000002,31.070999999999998,0.0003341
82441,32.579,26.095,31.081,0.00033338333333333335
82501,32.599000000000004,26.081,31.092,0.00033338333333333335
82561,32.498000000000005,26.089000000000002,31.094,0.0003335666666666667
82621,32.625,26.098000000000003,31.090999999999998,0.00033043333333333336
82681,33.399,26.090999999999998,31.089000000000002,0.0003251
82741,32.184,26.081,31.096999999999998,0.00033641666666666667
82801,32.515,26.136999999999997,31.118000000000002,0.0003345666666666667
82861,32.614000000000004,26.136,31.155,0.00033428333333333337
82921,32.404,26.107,31.203000000000003,0.0003338
82981,33.551,26.096999999999998,31.249000000000002,0.0003235666666666667
83041,32.266,26.099,31.287,0.00033583333333333333
