Time,T_0,P_0,L_0,T_1,P_1,L_1,T_2,P_2,L_2
1577898400.1275048,22.33,1003.04,329.17,22.22,1003.68,432.5,21.47,1003.44,385.83
1577898420.1309829,22.34,1003.04,330.0,22.22,1003.68,432.5,21.47,1003.44,385.83
1577898430.132714,22.34,1003.04,330.0,22.22,1003.67,432.5,21.47,1003.43,385.83
1577898440.1343164,22.34,1003.03,330.0,22.22,1003.67,432.5,21.46,1003.43,385.83
1577898460.1385505,22.34,1003.03,330.0,22.22,1003.67,432.5,21.46,1003.42,385.83
1577898470.140454,22.34,1003.02,330.0,22.21,1003.67,432.5,21.46,1003.42,385.83
1577898480.1408238,22.34,1003.01,330.0,22.21,1003.65,432.5,21.46,1003.41,385.83
1577898490.1440625,22.34,1003.01,330.0,22.21,1003.65,432.5,21.46,1003.4,385.83
1577898500.1441226,22.34,1003.01,330.0,22.21,1003.65,432.5,21.46,1003.39,385.83
1577898510.147214,22.34,1003.0,330.0,22.21,1003.64,432.5,21.45,1003.39,385.83
1577898520.1469245,22.34,1002.99,330.0,22.21,1003.63,432.5,21.45,1003.38,385.83
1577898530.1495984,22.33,1002.98,330.0,22.2,1003.62,432.5,21.45,1003.37,385.83
1577898540.1498663,22.33,1002.97,329.17,22.21,1003.62,432.5,21.45,1003.37,385.83
1577898550.1523678,22.33,1002.97,330.0,22.21,1003.61,432.5,21.45,1003.36,385.83
1577898560.1531565,22.33,1002.97,330.0,22.21,1003.61,432.5,21.45,1003.36,385.83
1577898570.155053,22.33,1002.96,329.17,22.21,1003.6,432.5,21.45,1003.35,385.83
1577898580.1557858,22.33,1002.96,330.0,22.21,1003.6,432.5,21.45,1003.35,385.83
1577898590.158016,22.33,1002.96,330.0,22.21,1003.6,432.5,21.45,1003.34,385.83
1577898600.1593986,22.32,1002.96,330.0,22.21,1003.6,432.5,21.46,1003.34,385.83
1577898620.1635005,22.32,1002.94,329.17,22.21,1003.59,432.5,21.46,1003.33,385.83
1577898630.1659482,22.32,1002.94,330.0,22.21,1003.59,432.5,21.46,1003.32,385.83
1577898650.1689644,22.31,1002.93,330.0,22.21,1003.58,432.5,21.47,1003.3,385.83
1577898660.1708019,22.31,1002.93,329.17,22.21,1003.57,431.67,21.47,1003.3,385.83
1577898670.1727314,22.31,1002.93,330.0,22.22,1003.57,432.5,21.47,1003.29,385.83
1577898680.1742077,22.31,1002.92,330.0,22.22,1003.56,432.5,21.47,1003.29,385.83
1577898690.175333,22.31,1002.91,330.0,22.22,1003.55,432.5,21.47,1003.28,385.83
1577898700.176741,22.31,1002.91,330.0,22.22,1003.56,432.5,21.47,1003.28,385.83
1577898710.1779435,22.31,1002.91,330.0,22.22,1003.56,432.5,21.47,1003.27,385.83
1577898720.1797652,22.31,1002.91,330.0,22.22,1003.56,432.5,21.47,1003.27,385.83
1577898730.180613,22.31,1002.91,330.0,22.22,1003.56,432.5,21.48,1003.28,385.83
1577898740.1827548,22.31,1002.91,329.17,22.22,1003.56,431.67,21.48,1003.28,385.83
1577898750.183426,22.31,1002.92,330.0,22.22,1003.56,432.5,21.48,1003.27,385.83
1577898760.1854415,22.31,1002.92,330.0,22.22,1003.56,432.5,21.48,1003.27,385.83
1577898770.18656,22.31,1002.92,329.17,22.22,1003.57,432.5,21.48,1003.28,385.83
1577898780.1888092,22.31,1002.92,330.0,22.22,1003.56,432.5,21.48,1003.28,385.83
1577898790.1903834,22.31,1002.91,330.0,22.22,1003.56,432.5,21.48,1003.28,385.83
1577898810.1948113,22.31,1002.9,329.17,22.22,1003.55,432.5,21.48,1003.26,385.83
1577898820.1964166,22.31,1002.9,330.0,22.22,1003.55,432.5,21.48,1003.26,385.83
1577898830.199201,22.31,1002.89,329.17,22.22,1003.55,432.5,21.48,1003.25,385.83
1577898840.1987097,22.31,1002.9,330.0,22.22,1003.54,432.5,21.48,1003.25,385.83
1577898850.20124,22.31,1002.9,329.17,22.23,1003.55,432.5,21.48,1003.25,385.83
1577898860.2018638,22.31,1002.91,330.0,22.23,1003.56,432.5,21.48,1003.26,385.83
1577898870.2037919,22.32,1002.92,330.0,22.23,1003.57,432.5,21.48,1003.26,385.83
1577898880.2049832,22.32,1002.91,329.17,22.23,1003.56,432.5,21.48,1003.28,385.83
1577898890.2073047,22.32,1002.91,330.0,22.23,1003.56,432.5,21.48,1003.27,385.83
1577898900.2076027,22.32,1002.91,329.17,22.23,1003.56,432.5,21.48,1003.27,385.83
1577898910.2092397,22.32,1002.92,329.17,22.23,1003.56,432.5,21.48,1003.27,385.83
1577898920.2107596,22.32,1002.92,330.0,22.23,1003.57,432.5,21.48,1003.28,385.83
1577898930.2120216,22.32,1002.92,330.0,22.23,1003.57,432.5,21.48,1003.29,385.83
1577898940.2136588,22.32,1002.92,330.0,22.23,1003.57,432.5,21.48,1003.29,385.83
1577898950.215566,22.32,1002.92,329.17,22.24,1003.57,432.5,21.48,1003.29,385.83
1577898960.2173033,22.32,1002.93,329.17,22.24,1003.58,431.67,21.49,1003.29,385.83
1577898970.2189987,22.32,1002.94,330.0,22.24,1003.58,431.67,21.49,1003.3,385.83
1577898990.2237635,22.32,1002.95,330.0,22.24,1003.59,431.67,21.49,1003.31,385.83
1577899000.2255998,22.32,1002.96,330.0,22.24,1003.6,432.5,21.49,1003.32,385.83
1577899010.225842,22.32,1002.96,329.17,22.24,1003.6,432.5,21.49,1003.32,385.83
1577899020.2277505,22.32,1002.96,330.0,22.24,1003.6,431.67,21.49,1003.32,385.83
1577899030.2290242,22.31,1002.96,330.0,22.24,1003.6,432.5,21.49,1003.33,385.83
1577899040.2306192,22.31,1002.96,330.0,22.24,1003.6,432.5,21.49,1003.33,385.83
1577899050.231878,22.31,1002.96,330.0,22.24,1003.6,432.5,21.49,1003.33,385.83
1577899060.2337368,22.31,1002.97,330.0,22.24,1003.61,432.5,21.49,1003.33,385.83
1577899070.234627,22.31,1002.97,330.0,22.24,1003.61,431.67,21.49,1003.33,385.83
1577899080.2363055,22.31,1002.96,330.0,22.25,1003.62,432.5,21.49,1003.34,385.83
1577899090.2372174,22.31,1002.97,330.0,22.25,1003.61,432.5,21.49,1003.34,385.83
1577899100.2388368,22.31,1002.97,330.0,22.25,1003.61,432.5,21.49,1003.33,385.83
1577899110.240571,22.31,1002.96,330.0,22.24,1003.61,432.5,21.49,1003.33,385.83
1577899130.244485,22.31,1002.96,329.17,22.24,1003.61,431.67,21.49,1003.33,385.83
1577899140.2459774,22.31,1002.97,327.5,22.24,1003.61,430.83,21.49,1003.33,385.83
1577899150.2482705,22.3,1002.97,328.33,22.24,1003.61,430.83,21.49,1003.33,385.0
1577899160.2499037,22.3,1002.97,331.67,22.24,1003.62,482.5,21.49,1003.33,385.0
1577899170.2518213,22.31,1002.96,362.5,22.25,1003.62,479.17,21.5,1003.33,414.17
1577899180.254075,22.32,1002.96,353.33,22.27,1003.62,471.67,21.51,1003.33,411.67
1577899190.2556803,22.34,1002.96,342.5,22.29,1003.62,460.0,21.53,1003.32,415.83
1577899200.2566257,22.35,1002.96,313.33,22.31,1003.61,439.17,21.54,1003.32,414.17
1577899210.2587183,22.38,1002.96,190.83,22.34,1003.6,420.0,21.56,1003.31,395.83
1577899220.2592342,22.41,1002.96,192.5,22.36,1003.6,490.0,21.58,1003.31,375.0
1577899230.2625773,22.42,1002.96,40.83,22.39,1003.59,177.5,21.61,1003.31,518.33
1577899240.262005,22.45,1002.95,200.83,22.42,1003.58,370.0,21.63,1003.31,365.0
1577899250.2654614,22.47,1002.95,800.0,22.44,1003.57,90.83,21.66,1003.3,494.17
1577899260.2661443,22.49,1002.94,717.5,22.46,1003.57,301.67,21.68,1003.3,5.0
